CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,ProductsPerCreditCard,Exited
547.0,Spain,Male,41,6.0,89776.51,2,0,1,112048.46,0.8012221567154361,0.2857142857142857,2,287.0,0,2.0,0
589.0,Germany,Male,34,8.0,0.0,1,1,1,173695.28,0.0,0.1111111111111111,1,306.0,1,0.5,0
539.0,Germany,Female,71,0.0,170906.53,1,1,1,106521.04,1.6044241173000442,1.0,1,71.0,0,0.5,0
776.0,Germany,Male,28,3.0,53889.7,1,1,0,193304.76,0.2787795873232127,0.25,0,112.0,0,0.5,0
558.0,Spain,Female,61,7.0,61397.15,1,1,0,108797.57,0.5643194575075757,0.125,0,488.0,0,0.5,0
543.0,Spain,Female,62,4.0,138617.06,2,1,0,179098.82,0.7739653786363381,0.4,0,310.0,0,1.0,0
628.0,France,Male,42,7.0,0.0,1,1,0,38070.36,0.0,0.125,0,336.0,1,0.5,0
573.0,Germany,Male,69,9.0,109590.11,1,1,1,76242.68,1.4373664807365019,0.1,1,690.0,0,0.5,1
637.0,France,Female,48,0.0,85921.78,1,1,0,6760.29,12.707897457437856,1.0,0,48.0,0,0.5,0
595.0,Germany,Female,51,8.0,96038.49,2,0,0,84345.9,1.1386131559073305,0.2222222222222222,0,459.0,0,2.0,0
597.0,Spain,Male,47,2.0,68459.82,2,1,1,112892.82,0.6064089247755103,0.6666666666666666,2,141.0,0,1.0,0
746.0,Germany,Male,37,4.0,105768.67,2,1,1,122503.25,0.8633877600164892,0.4,2,185.0,0,1.0,0
731.0,Germany,Female,69,4.0,0.0,1,1,1,128761.07,0.0,0.2,1,345.0,1,0.5,0
684.0,France,Female,59,3.0,77631.31,3,1,0,72207.2,1.0751037970756785,0.75,0,236.0,0,1.5,0
711.0,Spain,Male,43,6.0,77177.48,1,1,1,165560.63,0.4661555941434014,0.14285714285714285,1,301.0,0,0.5,0
650.0,Germany,Male,54,10.0,0.0,1,1,0,191381.29,0.0,0.09090909090909091,0,594.0,1,0.5,0
619.0,France,Male,62,2.0,0.0,1,1,1,147754.55,0.0,0.3333333333333333,1,186.0,1,0.5,1
598.0,France,Female,40,0.0,77824.48,1,1,1,129476.61,0.6010651571341176,1.0,1,40.0,0,0.5,0
596.0,France,Female,63,10.0,92800.71,2,1,1,79306.45,1.170138618755237,0.18181818181818182,2,693.0,0,1.0,0
530.0,France,Male,64,3.0,88280.86,2,1,1,145189.6,0.6080342666811763,0.5,2,256.0,0,1.0,0
682.0,Spain,Female,49,6.0,66000.61,1,1,1,179483.12,0.367723952403143,0.14285714285714285,1,343.0,0,0.5,0
720.0,Spain,Male,59,3.0,76552.11,1,1,0,47554.53,1.6097414958891216,0.25,0,236.0,0,0.5,0
546.0,France,Female,49,2.0,172359.95,2,1,0,163149.45,1.056447898243615,0.6666666666666666,0,147.0,0,1.0,0
435.0,France,Female,59,7.0,63108.97,1,0,0,40453.05,1.5600161170513211,0.125,0,472.0,0,1.0,1
632.0,France,Male,43,8.0,0.0,1,0,0,33549.11,0.0,0.1111111111111111,0,387.0,1,1.0,0
693.0,France,Female,67,8.0,0.0,1,1,0,125068.18,0.0,0.1111111111111111,0,603.0,1,0.5,0
668.0,France,Male,35,7.0,83093.07,1,0,1,46540.97,1.7853363319171922,0.125,1,280.0,0,1.0,0
564.0,France,Female,44,8.0,65156.31,1,1,0,125366.63,0.5197219569357736,0.1111111111111111,0,396.0,0,0.5,1
607.0,Germany,Female,52,0.0,0.0,2,1,0,120890.89,0.0,2.0,0,52.0,1,1.0,0
580.0,Spain,Male,50,4.0,30446.02,1,0,1,178087.44,0.17096011397483182,0.2,1,250.0,0,1.0,1
644.0,Germany,Female,65,3.0,92179.56,2,1,0,23733.44,3.8837891266867897,0.5,0,260.0,0,1.0,0
657.0,Germany,Male,46,8.0,0.0,2,0,0,74664.94,0.0,0.2222222222222222,0,414.0,1,2.0,0
641.0,Spain,Male,55,1.0,0.0,2,0,1,59335.49,0.0,1.0,2,110.0,1,2.0,0
596.0,France,Female,70,2.0,97093.29,2,1,1,140669.43,0.6902181929777281,0.6666666666666666,2,210.0,0,1.0,0
644.0,Germany,Female,59,8.0,0.0,1,1,1,83755.06,0.0,0.1111111111111111,1,531.0,1,0.5,0
584.0,Spain,Female,41,3.0,166983.73,1,1,0,51093.3,3.268147914738043,0.25,0,164.0,0,0.5,1
500.0,Spain,Female,60,7.0,0.0,1,1,0,30083.38,0.0,0.125,0,480.0,1,0.5,0
563.0,Germany,Male,45,3.0,85794.12,2,1,1,147734.76,0.5807268328263921,0.5,2,180.0,0,1.0,0
767.0,Spain,Male,65,0.0,0.0,2,1,0,180487.62,0.0,2.0,0,65.0,1,1.0,0
485.0,Germany,Male,65,7.0,134838.02,1,1,0,46002.88,2.9310140796819746,0.125,0,520.0,0,0.5,1
535.0,France,Female,85,4.0,0.0,2,1,0,42282.98,0.0,0.4,0,425.0,1,1.0,1
654.0,France,Female,81,6.0,49235.88,1,1,0,86943.03,0.5662939709603982,0.14285714285714285,0,567.0,0,0.5,0
778.0,Germany,Female,53,8.0,140736.39,2,0,1,153201.16,0.9186318913519236,0.2222222222222222,2,477.0,0,2.0,0
789.0,France,Male,68,8.0,89933.55,2,1,1,171033.59,0.5258208295760525,0.2222222222222222,2,612.0,0,1.0,0
730.0,Germany,Male,67,8.0,136609.35,1,1,1,187376.57,0.7290592465256114,0.1111111111111111,1,603.0,0,0.5,0
545.0,France,Male,64,0.0,0.0,2,1,1,135754.05,0.0,2.0,2,64.0,1,1.0,0
606.0,Spain,Female,46,9.0,0.0,1,0,1,473.28,0.0,0.1,1,460.0,1,1.0,0
850.0,Germany,Male,64,8.0,0.0,2,0,0,156171.78,0.0,0.2222222222222222,0,576.0,1,2.0,0
801.0,Spain,Male,63,4.0,0.0,1,1,0,67901.42,0.0,0.2,0,315.0,1,0.5,0
560.0,Germany,Female,45,4.0,0.0,2,1,0,151843.55,0.0,0.4,0,225.0,1,1.0,0
631.0,France,Male,36,5.0,49815.31,1,1,1,160032.62,0.31128027973122147,0.16666666666666666,1,216.0,0,0.5,0
667.0,Germany,Male,62,10.0,53051.98,1,1,0,84073.19,0.6310138700117123,0.09090909090909091,0,682.0,0,0.5,0
661.0,France,Male,79,4.0,188887.54,1,1,1,167892.6,1.125043122549043,0.2,1,395.0,0,0.5,0
850.0,Germany,Male,58,7.0,0.0,2,1,0,135177.26,0.0,0.25,0,464.0,1,1.0,0
724.0,Spain,Female,61,6.0,101380.76,1,1,1,176728.68,0.5736487498873987,0.14285714285714285,1,427.0,0,0.5,0
713.0,France,Male,49,6.0,202541.93,1,1,1,85306.29,2.374262856081819,0.14285714285714285,1,343.0,0,0.5,0
475.0,Germany,Female,42,3.0,0.0,2,1,0,117698.24,0.0,0.5,0,168.0,1,1.0,0
703.0,Spain,Female,48,4.0,67952.46,1,1,1,17274.13,3.933542612993361,0.2,1,240.0,0,0.5,0
516.0,France,Male,73,1.0,0.0,1,1,0,21184.95,0.0,0.5,0,146.0,1,0.5,0
850.0,Spain,Female,59,3.0,143189.61,1,0,0,149070.4,0.9605438065249269,0.25,0,236.0,0,1.0,1
632.0,Germany,Female,46,6.0,0.0,2,0,0,75258.33,0.0,0.2857142857142857,0,322.0,1,2.0,0
554.0,France,Male,52,9.0,146995.9,4,1,0,176114.58,0.8346558549788724,0.4,0,520.0,0,2.0,1
677.0,Germany,Male,48,8.0,112353.4,1,1,0,135713.16,0.8278679247618671,0.1111111111111111,0,432.0,0,0.5,0
563.0,France,Male,51,0.0,0.0,2,1,0,177267.83,0.0,2.0,0,51.0,1,1.0,0
585.0,Germany,Male,83,0.0,0.0,1,1,1,2889.45,0.0,1.0,1,83.0,1,0.5,0
599.0,France,Female,44,1.0,0.0,2,0,1,46745.02,0.0,1.0,2,88.0,1,2.0,0
618.0,France,Male,45,3.0,0.0,1,0,0,68944.49,0.0,0.25,0,180.0,1,1.0,1
549.0,France,Female,57,7.0,0.0,1,1,0,81019.04,0.0,0.125,0,456.0,1,0.5,0
566.0,France,Female,45,10.0,89325.91,2,0,1,161582.32,0.5528164045645305,0.18181818181818182,2,495.0,0,2.0,1
633.0,Spain,Female,60,4.0,0.0,2,0,1,54127.65,0.0,0.4,2,300.0,1,2.0,0
695.0,France,Female,47,1.0,46624.13,1,1,0,88947.1,0.524172298227843,0.5,0,94.0,0,0.5,0
447.0,France,Male,80,7.0,136609.93,2,1,1,90382.98,1.5114396378650288,0.25,2,640.0,0,1.0,0
533.0,France,Female,62,3.0,77076.88,1,1,0,117911.99,0.6536759011878166,0.25,0,248.0,0,0.5,1
644.0,Spain,Female,64,1.0,110197.08,1,1,1,3368.93,32.7001094978234,0.5,1,128.0,0,0.5,1
652.0,Germany,Female,40,9.0,58515.92,2,1,1,147347.78,0.39712524257072235,0.2,2,400.0,0,1.0,0
540.0,Germany,Male,44,9.0,0.0,1,1,0,13006.6,0.0,0.1,0,440.0,1,0.5,0
643.0,France,Male,54,4.0,71329.18,2,1,1,,,0.4,2,270.0,0,1.0,1
850.0,Germany,Male,59,8.0,0.0,2,1,1,29573.83,0.0,0.2222222222222222,2,531.0,1,1.0,0
640.0,France,Female,34,9.0,0.0,1,0,1,81282.16,0.0,0.1,1,340.0,1,1.0,0
725.0,Spain,Male,69,6.0,74622.9,1,0,1,53222.86,1.4020572728096006,0.14285714285714285,1,483.0,0,1.0,0
546.0,Germany,Female,66,4.0,154285.51,2,1,1,182924.51,0.8434335375093391,0.4,2,330.0,0,1.0,0
806.0,France,Male,46,9.0,155232.39,1,1,1,160430.12,0.9675952520932349,0.1,1,460.0,0,0.5,0
601.0,Spain,Male,61,6.0,0.0,1,1,0,117985.16,0.0,0.14285714285714285,0,427.0,1,0.5,0
697.0,France,Male,45,10.0,107049.73,2,1,0,163577.37,0.6544247262031038,0.18181818181818182,0,495.0,0,1.0,0
672.0,France,Female,70,6.0,0.0,1,0,0,39123.41,0.0,0.14285714285714285,0,490.0,1,1.0,1
792.0,Germany,Female,50,4.0,55938.14,1,1,1,122115.02,0.45807372366049925,0.2,1,250.0,0,0.5,0
588.0,France,Female,72,9.0,49126.91,2,1,1,78716.35,0.6240925285213489,0.2,2,720.0,0,1.0,0
532.0,France,Male,49,7.0,0.0,1,0,1,71411.74,0.0,0.125,1,392.0,1,1.0,0
,France,Female,73,9.0,0.0,2,1,1,196669.36,0.0,0.2,2,730.0,1,1.0,1
776.0,France,Female,41,6.0,142064.33,2,1,1,56807.18,2.5007724239713363,0.2857142857142857,2,287.0,0,1.0,0
555.0,France,Male,40,10.0,0.0,1,1,0,159814.64,0.0,0.09090909090909091,0,440.0,1,0.5,1
647.0,Germany,Male,44,5.0,56400.33,1,1,1,76952.99,0.7329097555565345,0.16666666666666666,1,264.0,0,0.5,0
597.0,France,Male,42,0.0,0.0,1,1,0,1621.53,0.0,1.0,0,42.0,1,0.5,0
643.0,France,Male,51,4.0,0.0,1,1,1,26912.38,0.0,0.2,1,255.0,1,0.5,0
542.0,France,Female,49,5.0,151105.07,2,0,0,18214.35,8.29547991117382,0.3333333333333333,0,294.0,0,2.0,0
773.0,Germany,Female,68,2.0,0.0,1,0,0,108565.54,0.0,0.3333333333333333,0,204.0,1,1.0,1
469.0,Germany,Female,56,4.0,260000.0,1,1,0,131776.04,1.9730295960510267,0.2,0,280.0,0,0.5,1
583.0,France,Female,48,5.0,70728.98,3,0,0,64244.82,1.1009117791632201,0.5,0,288.0,0,3.0,0
784.0,France,Female,53,6.0,157897.01,1,0,0,155891.87,1.0128558798102827,0.14285714285714285,0,371.0,0,1.0,0
737.0,Spain,Female,45,2.0,0.0,1,1,0,145826.96,0.0,0.3333333333333333,0,135.0,1,0.5,0
633.0,Spain,Male,51,2.0,0.0,1,1,1,190127.05,0.0,0.3333333333333333,1,153.0,1,0.5,0
618.0,Germany,Female,51,6.0,0.0,2,1,1,118645.95,0.0,0.2857142857142857,2,357.0,1,1.0,0
529.0,France,Female,46,7.0,51498.74,2,0,1,96252.23,0.5350338892523399,0.25,2,368.0,0,2.0,0
624.0,Germany,Male,60,8.0,78749.0,2,1,0,136731.39,0.5759352264668232,0.2222222222222222,0,540.0,0,1.0,1
649.0,Spain,Male,57,5.0,0.0,1,0,0,35307.35,0.0,0.16666666666666666,0,342.0,1,1.0,0
572.0,France,Female,49,0.0,102868.05,2,1,0,1581.6,64.9993997219765,2.0,0,49.0,0,1.0,0
765.0,Spain,Female,40,9.0,92936.93,1,1,0,43031.13,2.1597101979381454,0.1,0,400.0,0,0.5,1
667.0,France,Female,40,8.0,80621.84,1,0,1,69411.93,1.1614815856354141,0.1111111111111111,1,360.0,0,1.0,0
619.0,France,Male,86,7.0,78761.77,2,1,0,199645.44,0.3945062581631809,0.25,0,688.0,0,1.0,0
815.0,Germany,Female,42,3.0,132573.13,2,0,1,161286.19,0.8219693702891098,0.5,2,168.0,0,2.0,0
626.0,Spain,Male,40,2.0,0.0,1,1,0,109984.19,0.0,0.3333333333333333,0,120.0,1,0.5,0
488.0,France,Female,55,3.0,93638.56,1,0,1,103174.71,0.907563999317281,0.25,1,220.0,0,1.0,0
597.0,France,Male,66,7.0,0.0,1,1,0,67291.09,0.0,0.125,0,528.0,1,0.5,1
541.0,France,Female,62,4.0,0.0,1,1,1,139862.8,0.0,0.2,1,310.0,1,0.5,0
640.0,Spain,Female,48,4.0,55886.72,1,1,0,58529.31,0.9548338288315917,0.2,0,240.0,0,0.5,0
598.0,Spain,Male,44,6.0,59772.77,2,0,1,126923.65,0.47093113906557943,0.2857142857142857,2,308.0,0,2.0,0
750.0,France,Female,87,1.0,36367.7,2,1,1,157603.55,0.23075285580270366,1.0,2,174.0,0,1.0,1
647.0,Spain,Male,60,9.0,62504.92,2,1,1,73467.98,0.8507661328631485,0.2,2,600.0,0,1.0,0
629.0,Germany,Female,62,6.0,0.0,1,1,0,165346.26,0.0,0.14285714285714285,0,434.0,1,0.5,0
397.0,France,Male,68,6.0,260000.0,1,0,1,12724.63,20.431208513841753,0.14285714285714285,1,476.0,0,1.0,0
470.0,France,Female,65,5.0,137027.02,1,1,0,190395.15,0.719694279532438,0.16666666666666666,0,390.0,0,0.5,0
803.0,France,Male,54,4.0,0.0,1,1,0,113522.83,0.0,0.2,0,270.0,1,0.5,0
671.0,Germany,Female,57,0.0,0.0,2,0,1,111681.23,0.0,2.0,2,57.0,1,2.0,0
599.0,Spain,Male,63,4.0,0.0,1,1,1,60857.46,0.0,0.2,1,315.0,1,0.5,0
579.0,France,Female,40,5.0,0.0,2,1,0,177269.55,0.0,0.3333333333333333,0,240.0,1,1.0,1
510.0,France,Male,64,7.0,75992.23,1,1,1,193840.41,0.392033002648918,0.125,1,512.0,0,0.5,0
476.0,France,Male,61,6.0,142740.89,1,0,1,14232.69,10.028382661137064,0.14285714285714285,1,427.0,0,1.0,0
710.0,Germany,Female,63,10.0,228556.37,1,1,1,95428.0,2.3950410252648564,0.09090909090909091,1,693.0,0,0.5,1
621.0,Spain,Female,35,0.0,183647.94,1,1,0,118223.39,1.5533845427326798,1.0,0,35.0,0,0.5,0
766.0,France,Male,41,6.0,46179.08,1,1,1,81433.11,0.5670729378635071,0.14285714285714285,1,287.0,0,0.5,0
547.0,Spain,Male,37,10.0,83937.6,2,0,1,175961.62,0.4770194942539501,0.18181818181818182,2,407.0,0,2.0,0
644.0,Spain,Female,87,3.0,0.0,1,0,0,33648.39,0.0,0.25,0,348.0,1,1.0,0
689.0,Germany,Female,40,7.0,55361.64,2,1,1,88079.58,0.6285340082910443,0.25,2,320.0,0,1.0,0
604.0,France,Male,45,3.0,0.0,1,1,1,30810.2,0.0,0.25,1,180.0,1,0.5,0
567.0,France,Female,91,10.0,113294.37,2,1,0,158751.45,0.7136543089571216,0.18181818181818182,0,1001.0,0,1.0,0
718.0,Germany,Male,43,6.0,103434.97,2,0,0,47485.26,2.178208391227273,0.2857142857142857,0,301.0,0,2.0,0
691.0,France,Male,59,7.0,0.0,1,1,0,113809.14,0.0,0.125,0,472.0,1,0.5,1
762.0,Spain,Female,59,2.0,62034.73,2,1,1,44946.86,1.380148687835194,0.6666666666666666,2,177.0,0,1.0,1
550.0,Spain,Female,40,5.0,63496.83,1,1,0,109402.2,0.5803928038667974,0.16666666666666666,0,240.0,0,0.5,1
658.0,Spain,Male,64,8.0,132791.14,1,0,0,174547.82,0.7607679043605108,0.1111111111111111,0,576.0,0,1.0,0
650.0,France,Male,40,10.0,57713.95,1,1,0,65304.02,0.8837597783447582,0.09090909090909091,0,440.0,0,0.5,1
632.0,Germany,Male,65,8.0,26517.08,2,0,1,84699.1,0.31307023250267707,0.2222222222222222,2,585.0,0,2.0,0
820.0,Germany,Male,67,3.0,158818.85,2,1,0,83640.03,1.8988150911101884,0.5,0,268.0,0,1.0,0
612.0,France,Female,41,8.0,40516.33,1,1,1,193446.05,0.20944403132536787,0.1111111111111111,1,369.0,0,0.5,0
627.0,France,Male,42,5.0,0.0,2,1,0,5086.44,0.0,0.3333333333333333,0,252.0,1,1.0,0
666.0,France,Female,92,10.0,91821.47,2,1,0,49146.94,1.8682669100678482,0.18181818181818182,0,1012.0,0,1.0,0
640.0,Germany,Male,69,2.0,153254.73,2,1,0,80902.26,1.8942961012943116,0.6666666666666666,0,207.0,0,1.0,1
576.0,France,Male,45,6.0,260000.0,2,1,1,138167.52,1.8817600420124643,0.2857142857142857,2,315.0,0,1.0,0
638.0,France,Female,45,4.0,178178.57,2,1,1,197685.41,0.901319266205502,0.4,2,225.0,0,1.0,0
780.0,France,Male,52,3.0,62022.01,2,1,1,19299.94,3.21341913917146,0.5,2,208.0,0,1.0,0
631.0,Germany,Female,48,9.0,0.0,4,1,1,8332.29,0.0,0.4,4,480.0,1,2.0,1
441.0,France,Male,50,10.0,0.0,2,1,0,165033.91,0.0,0.18181818181818182,0,550.0,1,1.0,0
611.0,Germany,Female,63,1.0,0.0,2,1,1,179845.51,0.0,1.0,2,126.0,1,1.0,0
627.0,France,Male,50,5.0,137038.46,2,1,1,14533.6,9.428430090955375,0.3333333333333333,2,300.0,0,1.0,0
590.0,Germany,Female,37,8.0,86420.93,2,1,1,1066.08,80.9882389324137,0.2222222222222222,2,333.0,0,1.0,0
635.0,Germany,Male,67,4.0,189625.22,1,0,0,138650.8,1.3676361936880734,0.2,0,335.0,0,1.0,0
589.0,Germany,Female,64,8.0,87283.51,1,1,0,23367.73,3.7350557775283466,0.1111111111111111,0,576.0,0,0.5,0
629.0,Germany,Male,45,4.0,120932.65,2,0,1,169603.08,0.7130291323180433,0.4,2,225.0,0,2.0,0
727.0,Germany,Female,61,6.0,0.0,1,1,1,43546.02,0.0,0.14285714285714285,1,427.0,1,0.5,0
781.0,France,Female,50,1.0,0.0,1,0,1,181063.08,0.0,0.5,1,100.0,1,1.0,0
743.0,France,Female,39,8.0,119544.61,1,1,0,80993.19,1.4759652513346944,0.1111111111111111,0,351.0,0,0.5,0
454.0,Germany,Female,59,1.0,70406.21,2,0,0,17828.75,3.9488052272185534,1.0,0,118.0,0,2.0,1
833.0,Germany,Male,63,10.0,87197.32,1,1,1,27196.61,3.20606553296411,0.09090909090909091,1,693.0,0,0.5,0
652.0,Spain,Male,46,0.0,0.0,1,1,1,70527.8,0.0,1.0,1,46.0,1,0.5,0
617.0,France,Female,72,7.0,89936.96,1,1,0,122111.2,0.7365108482199159,0.125,0,576.0,0,0.5,0
694.0,Spain,Male,54,6.0,0.0,1,1,0,124886.78,0.0,0.14285714285714285,0,378.0,1,0.5,0
720.0,France,Male,71,3.0,69632.83,2,0,0,4187.3,16.62555929613447,0.5,0,284.0,0,2.0,1
593.0,Germany,Male,79,0.0,0.0,2,1,0,90339.18,0.0,2.0,0,79.0,1,1.0,1
561.0,Germany,Male,57,1.0,110861.38,2,1,1,139678.34,0.7936848785224787,1.0,2,114.0,0,1.0,0
682.0,Germany,Male,56,2.0,0.0,1,1,0,144641.44,0.0,0.3333333333333333,0,168.0,1,0.5,0
675.0,Germany,Male,42,10.0,113436.97,1,0,0,50008.99,2.268286196417956,0.09090909090909091,0,462.0,0,1.0,0
688.0,France,Male,63,8.0,0.0,1,1,1,145000.19,0.0,0.1111111111111111,1,567.0,1,0.5,0
573.0,Germany,Female,53,7.0,123951.29,3,1,1,122430.8,1.012410909583948,0.375,3,424.0,0,1.5,1
759.0,France,Female,75,9.0,101196.66,1,0,1,143226.27,0.7065460369383568,0.1,1,750.0,0,1.0,0
766.0,Germany,Male,47,7.0,0.0,2,1,1,46355.65,0.0,0.25,2,376.0,1,1.0,0
620.0,Germany,Female,50,3.0,113253.91,1,0,0,130234.82,0.8696064569639904,0.25,0,200.0,0,1.0,0
694.0,France,Male,59,9.0,124816.75,2,1,1,37002.03,3.373149442086229,0.2,2,590.0,0,1.0,0
576.0,France,Female,49,4.0,35133.52,2,0,0,75422.66,0.46581563398010645,0.4,0,245.0,0,2.0,0
656.0,France,Female,79,5.0,100628.06,1,1,1,159940.7,0.6291546232158343,0.16666666666666666,1,474.0,0,0.5,0
617.0,France,Male,54,0.0,90643.92,1,1,1,127904.98,0.7086761697928432,1.0,1,54.0,0,0.5,0
